experiment,dataset,image_id,threshold,accuracy,dice,sensitivity,specificity,auc,case_type
E3_Green_CLAHE_UNet,STARE_VK,im0162,0.3,0.9523647410894637,0.8473399833748961,0.8412387299098393,0.9730841135875795,0.9699916960924868,best
E3_Green_CLAHE_UNet,STARE_VK,im0324,0.3,0.8935226859211307,0.44047838703725445,0.3111226956068433,0.9841926249465095,0.8298382649605283,worst
E3_Green_CLAHE_UNet,STARE_VK,im0003,0.3,0.9307198119487701,0.5901528141546231,0.6462262204431973,0.9545153318330549,0.9096972852822144,worst
E4_Green_Attention_UNet,DRIVE_test,02,0.3,0.9533025008107976,0.8524295562076178,0.9002164694718738,0.9626575531447922,0.9853018546328183,best
E4_Green_Attention_UNet,DRIVE_test,16,0.3,0.9552601298233594,0.836261351764044,0.8732167433117385,0.9676103949914857,0.9845614299395646,best
E4_Green_Attention_UNet,DRIVE_test,15,0.3,0.9514894852106915,0.7953166459465979,0.9076317126884635,0.9565712378914722,0.9822681125912717,worst
E4_Green_Attention_UNet,DRIVE_test,20,0.3,0.9540090452393823,0.8056463595839525,0.8938344873062974,0.9611923703255453,0.985642620758992,worst
E4_Green_Attention_UNet,STARE_AH,im0240,0.3,0.9552860144944907,0.8321032103210321,0.8994616332619835,0.9631290210873567,0.9850012831508911,best
E4_Green_Attention_UNet,STARE_AH,im0255,0.3,0.9523420267289477,0.8320799140512493,0.9606766778390647,0.9511740492401688,0.9921644396175363,best
E4_Green_Attention_UNet,STARE_AH,im0324,0.3,0.925733693396919,0.4477569427961073,0.33376977246187056,0.9844255996968623,0.8167221961519752,worst
E4_Green_Attention_UNet,STARE_AH,im0004,0.3,0.9533062548365479,0.711293239623635,0.61412871600253,0.9883570345979908,0.9434336341140093,worst
E4_Green_Attention_UNet,STARE_VK,im0163,0.3,0.9620747458891699,0.8814825282112361,0.8897084292671,0.9757072122212413,0.9882835940429341,best
E4_Green_Attention_UNet,STARE_VK,im0077,0.3,0.9498551980480241,0.8572488430970686,0.8474796926856997,0.9719728721170682,0.9725584905208863,best
E4_Green_Attention_UNet,STARE_VK,im0324,0.3,0.8895709242270443,0.3830363989799012,0.2544666129567319,0.9884460446516844,0.7814277012893545,worst
E4_Green_Attention_UNet,STARE_VK,im0004,0.3,0.9444384791116673,0.6235323632714501,0.5786728754365541,0.9760341748322634,0.9221376403321595,worst
E5_Green_CLAHE_Attention_UNet,DRIVE_test,02,0.25,0.953338042623519,0.8505357828976391,0.8861607804762328,0.9651763132041554,0.9848172138349215,best
E5_Green_CLAHE_Attention_UNet,DRIVE_test,19,0.25,0.9573196474748008,0.8406063691756861,0.9351043227244491,0.9603591622879598,0.987899004188804,best
E5_Green_CLAHE_Attention_UNet,DRIVE_test,15,0.25,0.95169177726765,0.794130324781199,0.8972979840758936,0.9579943272712997,0.9815237975746831,worst
E5_Green_CLAHE_Attention_UNet,DRIVE_test,11,0.25,0.9453589331647748,0.8004040663181862,0.8451224054447567,0.9602886812150433,0.9702473473451425,worst
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0255,0.25,0.9515602698845206,0.828204272747144,0.9499617323374944,0.9517842811652841,0.9908877496967871,best
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0240,0.25,0.9529168764132927,0.8254099939260159,0.9034831679315042,0.9598620299998177,0.9850414835250937,best
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0324,0.25,0.926649812626485,0.6048798940798185,0.6224211755546906,0.9568134054220947,0.9234716131669259,worst
E5_Green_CLAHE_Attention_UNet,STARE_AH,im0319,0.25,0.9570973341278272,0.7015006083547384,0.8547191566463515,0.9635142250472333,0.9779491042597885,worst
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0163,0.25,0.9560413295479137,0.867586394769614,0.9084740927891767,0.9650021110812574,0.9863254916354552,best
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0235,0.25,0.9466439031396693,0.8540820425835826,0.8049236050346638,0.9807541209347536,0.9693074284335991,best
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0324,0.25,0.9056748319384061,0.5901525658807212,0.5041230273446756,0.96818973276867,0.9012456894048668,worst
E5_Green_CLAHE_Attention_UNet,STARE_VK,im0003,0.25,0.9262160104727718,0.6193160342475884,0.7775760326827054,0.9386485068547997,0.92457922875935,worst
