experiment,dataset,image_id,threshold,accuracy,dice,sensitivity,specificity,auc
E2_Green_UNet,DRIVE_test,03,0.25,0.9458195076353294,0.8155521370615028,0.8221735693000061,0.9669053780057145,0.9751379955076592
E2_Green_UNet,DRIVE_test,04,0.25,0.9543451227496628,0.83139685836687,0.8442474376297663,0.971282841700721,0.9730934921150226
E2_Green_UNet,DRIVE_test,05,0.25,0.9522778478038412,0.8186339965282414,0.793675966081947,0.9771792982545289,0.9707397028382483
E2_Green_UNet,DRIVE_test,06,0.25,0.950307473879006,0.815708393785762,0.7792867154648808,0.9784077300224162,0.9708131036145868
E2_Green_UNet,DRIVE_test,07,0.25,0.9548962336664104,0.8263053737250723,0.8103105095541401,0.9769605783396024,0.9739190025016203
E2_Green_UNet,DRIVE_test,08,0.25,0.9528697258133257,0.8070309375795253,0.7841121825438875,0.9771297419987103,0.9745870144959792
E2_Green_UNet,DRIVE_test,09,0.25,0.9588684880962839,0.8204754601226993,0.800224382946896,0.979982082420864,0.9770513025088333
E2_Green_UNet,DRIVE_test,10,0.25,0.9534117502155438,0.8132592788503923,0.849366529169122,0.9675242281946248,0.9767612244516175
E2_Green_UNet,DRIVE_test,11,0.25,0.9464607091750288,0.8051504065690049,0.8532827684285376,0.9603391146907672,0.9737426957940214
E2_Green_UNet,DRIVE_test,12,0.25,0.954825245491092,0.8272919676151443,0.8643734643734644,0.9677673706149712,0.982112484458365
E2_Green_UNet,DRIVE_test,13,0.25,0.9515956043956044,0.8290964397678244,0.8281967009797842,0.9719792264197329,0.9766910656970248
E2_Green_UNet,DRIVE_test,14,0.25,0.9523630309846184,0.8150580146110873,0.8902406969321467,0.9606671920410796,0.9828086049565978
E2_Green_UNet,DRIVE_test,15,0.25,0.9449237886663676,0.7751848926545559,0.9144502795188887,0.9484547212216977,0.9809187166996007
E2_Green_UNet,DRIVE_test,16,0.25,0.9565952550352667,0.8403779374949527,0.8732838776811789,0.9691363951026513,0.9854790604254837
E2_Green_UNet,DRIVE_test,17,0.25,0.9543305413398028,0.8157659749258849,0.8200423683171161,0.9732165851146021,0.9795292039929303
E2_Green_UNet,DRIVE_test,18,0.25,0.9520763404389927,0.8124871071993399,0.9039167686658507,0.9583258879822105,0.9849688759186276
E2_Green_UNet,DRIVE_test,19,0.25,0.9538937850722113,0.8304273283084787,0.938027551430555,0.9560646132156123,0.9883177112750952
E2_Green_UNet,DRIVE_test,20,0.25,0.9551825529726665,0.8102777829460249,0.8974200461589186,0.9620779399682179,0.9854934608969201
E2_Green_UNet,STARE_AH,im0001,0.25,0.9429028049575995,0.7553182567858441,0.8315637214169206,0.9561010846129431,0.9666508478971577
E2_Green_UNet,STARE_AH,im0002,0.25,0.955072490740913,0.7814989138305576,0.849702791008936,0.966076332363146,0.9801920510011959
E2_Green_UNet,STARE_AH,im0003,0.25,0.9635905553945285,0.7996424377333357,0.9037996751059868,0.9688173234782729,0.9886931678860442
E2_Green_UNet,STARE_AH,im0004,0.25,0.9590305058890176,0.7650992463645049,0.7123655913978495,0.9845209838918553,0.9600321986804443
E2_Green_UNet,STARE_AH,im0005,0.25,0.9456148238543306,0.803230116772207,0.9041092307289895,0.9514238959726753,0.9844753315422519
E2_Green_UNet,STARE_AH,im0044,0.25,0.9540128353042977,0.7831704207394815,0.9380344780779151,0.955564931896995,0.9872473702743798
E2_Green_UNet,STARE_AH,im0077,0.25,0.9348407504291937,0.7671803706117888,0.9843483975029123,0.9287803665189476,0.9921063634183549
E2_Green_UNet,STARE_AH,im0081,0.25,0.9349822033953449,0.7523238232159235,0.9667770911639166,0.9313652307513914,0.9893370021511376
E2_Green_UNet,STARE_AH,im0082,0.25,0.9474161936468933,0.7988691738273258,0.9704473565295978,0.9446389910056523,0.9916659019522934
E2_Green_UNet,STARE_AH,im0139,0.25,0.9352525592348728,0.7607161464500545,0.9460446486422808,0.933935164712692,0.9853910611731411
E2_Green_UNet,STARE_AH,im0162,0.25,0.9401187314988636,0.762892686120704,0.9847540766273366,0.9352787910369984,0.9922603136577104
E2_Green_UNet,STARE_AH,im0163,0.25,0.9432348542839517,0.7856472051810565,0.9837507635919365,0.9384438127778841,0.9930479186678427
E2_Green_UNet,STARE_AH,im0235,0.25,0.9515012828966697,0.8277788725700441,0.9542709001496686,0.9511159369631343,0.9892088393052385
E2_Green_UNet,STARE_AH,im0236,0.25,0.9541823047550667,0.836552454798412,0.9399068647969862,0.9562169539051255,0.9888704420210419
E2_Green_UNet,STARE_AH,im0239,0.25,0.9447720677712254,0.7696925644753136,0.7822435020519836,0.966511379397417,0.9579765453033051
E2_Green_UNet,STARE_AH,im0240,0.25,0.9581505541306102,0.840778853607746,0.896964389959136,0.9667468605901544,0.9879186839736055
E2_Green_UNet,STARE_AH,im0255,0.25,0.9503373556507071,0.8264723217119282,0.962207384339289,0.9486739475348479,0.992146234945613
E2_Green_UNet,STARE_AH,im0291,0.25,0.9741199069597261,0.8186521380825932,0.835404597271538,0.9845486476993326,0.980180257579329
E2_Green_UNet,STARE_AH,im0319,0.25,0.9691248477939843,0.7487482211563801,0.7799923131828913,0.98097935501189,0.9808059373405512
E2_Green_UNet,STARE_AH,im0324,0.25,0.9346490976065986,0.5375945793337098,0.4211401677341732,0.9855623660177041,0.8970598626516111
E2_Green_UNet,STARE_VK,im0001,0.25,0.9365003261578604,0.7466985857587073,0.7589928057553957,0.9614683472722403,0.9555160520389325
E2_Green_UNet,STARE_VK,im0002,0.25,0.9429826357223949,0.699482068586675,0.8434823752070026,0.951478668390433,0.9647621751517663
E2_Green_UNet,STARE_VK,im0003,0.25,0.9379692123443656,0.6525237746891002,0.7545908471918459,0.9533072855545277,0.9305343413554846
E2_Green_UNet,STARE_VK,im0004,0.25,0.9434535821000523,0.6471675445892247,0.6522002328288707,0.9686127335038857,0.9259951854274174
E2_Green_UNet,STARE_VK,im0005,0.25,0.932200777160474,0.7711783577560045,0.8007202340760747,0.9540830086904405,0.9570352118071876
E2_Green_UNet,STARE_VK,im0044,0.25,0.9397323574656283,0.7753072037458134,0.7187181989989824,0.9771147354407214,0.940952028664299
E2_Green_UNet,STARE_VK,im0077,0.25,0.9510768118160999,0.8596054968682808,0.8430240020536517,0.9744210367858529,0.9740070926169272
E2_Green_UNet,STARE_VK,im0081,0.25,0.9368562151469603,0.818803099617216,0.7584316302881455,0.9781962299233803,0.9592184592585076
E2_Green_UNet,STARE_VK,im0082,0.25,0.9445472787450685,0.8274978822959945,0.7934442080835429,0.974977508967204,0.9615268267327886
E2_Green_UNet,STARE_VK,im0139,0.25,0.9200877909677833,0.7830330656877158,0.6982545962299278,0.9778235412881082,0.951957472650016
E2_Green_UNet,STARE_VK,im0162,0.25,0.9527019359524296,0.8483418234743736,0.8417957869978749,0.9733803152816993,0.9733598225466904
E2_Green_UNet,STARE_VK,im0163,0.25,0.9630695490118182,0.8837180921387165,0.8852666109741437,0.9777261735692626,0.9884946990012875
E2_Green_UNet,STARE_VK,im0235,0.25,0.9465590295686463,0.8488072479428144,0.7732718583832536,0.9882669798712082,0.9719169913067562
E2_Green_UNet,STARE_VK,im0236,0.25,0.9480956887830032,0.8466788778559723,0.7833074686502203,0.984996944265805,0.974961496552404
E2_Green_UNet,STARE_VK,im0239,0.25,0.9370479040176626,0.7851642964937597,0.6719395162050567,0.9918097270687937,0.9588726338283741
E2_Green_UNet,STARE_VK,im0240,0.25,0.9321739338878635,0.7950553496625904,0.6877323420074349,0.9899960478213615,0.9639327090700911
E2_Green_UNet,STARE_VK,im0255,0.25,0.9489198131568704,0.8512089801857644,0.8116440824563933,0.9790572188113171,0.9739225097145776
E2_Green_UNet,STARE_VK,im0291,0.25,0.9713365392154301,0.8187040251260435,0.7585771174758769,0.9911817649327829,0.9693614168672127
E2_Green_UNet,STARE_VK,im0319,0.25,0.9602418456436695,0.7347750005400852,0.6403825877391174,0.990337873269179,0.9552640288305896
E2_Green_UNet,STARE_VK,im0324,0.25,0.899578010584848,0.459617300491257,0.31702288991043076,0.9902721008130562,0.8699044711907042
E3_Green_CLAHE_UNet,DRIVE_test,01,0.3,0.9486622960463862,0.8226017587359278,0.908030735754114,0.9547918857230785,0.9841511330382109
E3_Green_CLAHE_UNet,DRIVE_test,02,0.3,0.9530048381292567,0.8495947675245272,0.885923553657741,0.9648261951046174,0.9847379246968525
E3_Green_CLAHE_UNet,DRIVE_test,03,0.3,0.9469757716179279,0.8145519902077749,0.79930669585842,0.9721584102965656,0.9730513699561633
E3_Green_CLAHE_UNet,DRIVE_test,04,0.3,0.9549954520887436,0.8320818441158147,0.8363049138186732,0.973255118285894,0.9706270701757385
E3_Green_CLAHE_UNet,DRIVE_test,05,0.3,0.9530288590338746,0.8212644350485485,0.7952294646902712,0.9778043141339973,0.9698028183503548
E3_Green_CLAHE_UNet,DRIVE_test,06,0.3,0.950619563162915,0.8152363409098385,0.771966983335929,0.9799737965341823,0.9661981723152094
E3_Green_CLAHE_UNet,DRIVE_test,07,0.3,0.9552563961787636,0.8271896045734448,0.8088176751592356,0.9776035153975832,0.9729606356682103
E3_Green_CLAHE_UNet,DRIVE_test,08,0.3,0.952767616138656,0.8051572257934546,0.7764473172971637,0.9781148286000091,0.9714195823271689
E3_Green_CLAHE_UNet,DRIVE_test,09,0.3,0.9590705437933761,0.8224128073184677,0.8068810770381452,0.9793251045192116,0.9748792250673082
E3_Green_CLAHE_UNet,DRIVE_test,10,0.3,0.9538296412295674,0.8116633769962318,0.8329773129051267,0.9702218003796583,0.9753060830807665
E3_Green_CLAHE_UNet,DRIVE_test,11,0.3,0.947474694268131,0.8065006468305304,0.8443774760437477,0.9628305283915252,0.971900128576298
E3_Green_CLAHE_UNet,DRIVE_test,12,0.3,0.955739109422025,0.8286851234609891,0.8552123552123552,0.9701227933606208,0.9805097457090025
E3_Green_CLAHE_UNet,DRIVE_test,13,0.3,0.9512923076923077,0.8266833502776257,0.8193910455165571,0.973080390068016,0.9726828919025255
E3_Green_CLAHE_UNet,DRIVE_test,14,0.3,0.9561885111620781,0.82686217214047,0.8872366790582404,0.9654056007589485,0.9833186519014679
E3_Green_CLAHE_UNet,DRIVE_test,15,0.3,0.9535431893541606,0.8005889459377832,0.8981026596645774,0.9599670235840261,0.9822950656399363
E3_Green_CLAHE_UNet,DRIVE_test,16,0.3,0.9574868024629547,0.8414362468876949,0.8621395723540667,0.9718397396704446,0.9837319447133891
E3_Green_CLAHE_UNet,DRIVE_test,17,0.3,0.9550078801508739,0.8173403547871098,0.8164159276148074,0.9744991996283447,0.9785725377208069
E3_Green_CLAHE_UNet,DRIVE_test,18,0.3,0.9518522749239935,0.8097891174173393,0.8922888616891065,0.9595816705382493,0.9835034475696856
E3_Green_CLAHE_UNet,DRIVE_test,19,0.3,0.9558639857864092,0.8352647647811956,0.9296963496181533,0.959444258352873,0.987255425310828
E3_Green_CLAHE_UNet,DRIVE_test,20,0.3,0.9553803351749054,0.8099445858918676,0.8915265413781734,0.963002868261676,0.9847066071309003
E3_Green_CLAHE_UNet,STARE_AH,im0001,0.3,0.9373222439660795,0.7214725704761215,0.7659803650016926,0.9576333329685123,0.9427830671478159
E3_Green_CLAHE_UNet,STARE_AH,im0002,0.3,0.9519234706221734,0.7673044355565164,0.8382868165177342,0.963790636870406,0.9691393650538995
E3_Green_CLAHE_UNet,STARE_AH,im0003,0.3,0.9516207633529432,0.7191227324000962,0.7703950235746265,0.9674630608413747,0.9627663141116293
E3_Green_CLAHE_UNet,STARE_AH,im0004,0.3,0.9481892335205625,0.6965234552907241,0.6348039215686274,0.9805746314082269,0.9118136810911919
E3_Green_CLAHE_UNet,STARE_AH,im0005,0.3,0.9433186679084107,0.7963680834371683,0.9027490779733724,0.9489967381634872,0.9814647295782191
E3_Green_CLAHE_UNet,STARE_AH,im0044,0.3,0.9508460724930295,0.7587874498702524,0.8732184064069499,0.9583866246489365,0.9758910801783024
E3_Green_CLAHE_UNet,STARE_AH,im0077,0.3,0.9294786803965195,0.7459214572427877,0.9491621613548792,0.9270691647287672,0.9849029629947169
E3_Green_CLAHE_UNet,STARE_AH,im0081,0.3,0.9326201677500797,0.7247547912070387,0.8685099063515321,0.939913323283859,0.9628960007965114
E3_Green_CLAHE_UNet,STARE_AH,im0082,0.3,0.9358562495340039,0.752992872033655,0.908570567856605,0.9391464814518824,0.9760219433104191
E3_Green_CLAHE_UNet,STARE_AH,im0139,0.3,0.9338684096698227,0.7497817864416643,0.9107616186605407,0.93668906457284,0.977928186418539
E3_Green_CLAHE_UNet,STARE_AH,im0162,0.3,0.9401252160154591,0.7630704489177988,0.9856158027310089,0.9351925392176241,0.9926313462753767
E3_Green_CLAHE_UNet,STARE_AH,im0163,0.3,0.931852756218327,0.7470598813163101,0.9516799022602321,0.9295081789582799,0.9849997727887265
E3_Green_CLAHE_UNet,STARE_AH,im0235,0.3,0.9424132820609915,0.7935590324505869,0.9061898652982682,0.9474531648582116,0.9801718944070295
E3_Green_CLAHE_UNet,STARE_AH,im0236,0.3,0.945302046277863,0.803466310185511,0.8962693595646715,0.9522905744520594,0.9777371745040397
E3_Green_CLAHE_UNet,STARE_AH,im0239,0.3,0.9364636693167037,0.7347312813325427,0.745827633378933,0.9619625480774509,0.9325540914923789
E3_Green_CLAHE_UNet,STARE_AH,im0240,0.3,0.9528289825890325,0.8220577818636685,0.8845106051761042,0.9624273242568393,0.982661733429555
E3_Green_CLAHE_UNet,STARE_AH,im0255,0.3,0.9518976255352277,0.8303453956776917,0.9577208308041487,0.9510815898575755,0.9914657153446556
E3_Green_CLAHE_UNet,STARE_AH,im0291,0.3,0.9670177456028016,0.7739060330541497,0.8072790132685479,0.9790270460133473,0.9364633352461227
E3_Green_CLAHE_UNet,STARE_AH,im0319,0.3,0.9588298919661131,0.6622027368141358,0.6841816285071103,0.9760443803578372,0.9496568322108974
E3_Green_CLAHE_UNet,STARE_AH,im0324,0.3,0.9260273622788705,0.49262162280509697,0.3981032591386815,0.9783698630617608,0.8460799697282063
E3_Green_CLAHE_UNet,STARE_VK,im0001,0.3,0.9303131115459883,0.712474767864352,0.700169276343631,0.9626849013363493,0.930801002576462
E3_Green_CLAHE_UNet,STARE_VK,im0002,0.3,0.9399452829837524,0.6851165150864593,0.8304707830612728,0.9492929864253393,0.9575630976581274
E3_Green_CLAHE_UNet,STARE_VK,im0003,0.3,0.9307198119487701,0.5901528141546231,0.6462262204431973,0.9545153318330549,0.9096972852822144
E3_Green_CLAHE_UNet,STARE_VK,im0004,0.3,0.9358780208753735,0.5904748391978812,0.5813736903376019,0.9665009412559733,0.8767684520794852
E3_Green_CLAHE_UNet,STARE_VK,im0005,0.3,0.9285108706124153,0.7603122476446837,0.7946657663740716,0.950786634701828,0.9471048786746463
E3_Green_CLAHE_UNet,STARE_VK,im0044,0.3,0.931782400730699,0.7375356907533495,0.6625199892006397,0.9773254976622957,0.9295250453917046
E3_Green_CLAHE_UNet,STARE_VK,im0077,0.3,0.9453759475650795,0.8421983813288161,0.820470506261804,0.9723610924043512,0.9693596037476842
E3_Green_CLAHE_UNet,STARE_VK,im0081,0.3,0.9205236821728126,0.7597230145771448,0.6679407796879865,0.9790457795018113,0.9381133645481489
E3_Green_CLAHE_UNet,STARE_VK,im0082,0.3,0.9336162267123532,0.7923587029263247,0.7555985302649391,0.9694667191132886,0.9492974685788936
E3_Green_CLAHE_UNet,STARE_VK,im0139,0.3,0.9137758126271607,0.7618263724787369,0.6677371809789776,0.9778114274177266,0.9401058835216891
E3_Green_CLAHE_UNet,STARE_VK,im0162,0.3,0.9523647410894637,0.8473399833748961,0.8412387299098393,0.9730841135875795,0.9699916960924868
E3_Green_CLAHE_UNet,STARE_VK,im0163,0.3,0.9555116291839062,0.8619203239970327,0.8759347174962815,0.97050243733927,0.9816709340107656
E3_Green_CLAHE_UNet,STARE_VK,im0235,0.3,0.9395145231737493,0.8275810729074582,0.748266810257791,0.9855453404074359,0.963401919175543
E3_Green_CLAHE_UNet,STARE_VK,im0236,0.3,0.9416761855030841,0.8266886485962275,0.760278981823371,0.9822967137875526,0.965821066531886
E3_Green_CLAHE_UNet,STARE_VK,im0239,0.3,0.9317607413647851,0.7668949091991664,0.6556684703708592,0.9887914381854437,0.9377340514732175
E3_Green_CLAHE_UNet,STARE_VK,im0240,0.3,0.9285862677885115,0.7856740326854594,0.6842446013115576,0.9863847445904554,0.9504974364923163
E3_Green_CLAHE_UNet,STARE_VK,im0255,0.3,0.9476709484883872,0.8463794613948882,0.8007784344817644,0.9799196151655168,0.9702806460189987
E3_Green_CLAHE_UNet,STARE_VK,im0291,0.3,0.9643519849462928,0.778957177004416,0.7362153469137693,0.9856315270654457,0.9289428042529088
E3_Green_CLAHE_UNet,STARE_VK,im0319,0.3,0.949538848156688,0.6610987863760929,0.5723000451875282,0.9850338014994544,0.9201061262168952
E3_Green_CLAHE_UNet,STARE_VK,im0324,0.3,0.8935226859211307,0.44047838703725445,0.3111226956068433,0.9841926249465095,0.8298382649605283
E4_Green_Attention_UNet,DRIVE_test,01,0.3,0.9483770618200618,0.8228926163208513,0.9148986808105535,0.9534275382761008,0.9847475017650684
E4_Green_Attention_UNet,DRIVE_test,02,0.3,0.9533025008107976,0.8524295562076178,0.9002164694718738,0.9626575531447922,0.9853018546328183
E4_Green_Attention_UNet,DRIVE_test,03,0.3,0.9459391211507706,0.8145187031660865,0.8147539986620447,0.9683106808199501,0.9746999570920678
E4_Green_Attention_UNet,DRIVE_test,04,0.3,0.9552371285323209,0.8345326078128807,0.8466203078139933,0.9719470273887869,0.975874962687299
E4_Green_Attention_UNet,DRIVE_test,05,0.3,0.9524710904595223,0.8193382524790491,0.7942261635057285,0.977316496862217,0.9710219187260627
E4_Green_Attention_UNet,DRIVE_test,06,0.3,0.9501536270489102,0.8155917650502488,0.7810932876498987,0.9779317686315854,0.9705384690946275
E4_Green_Attention_UNet,DRIVE_test,07,0.3,0.9555858131107939,0.8291776471383202,0.8141587048832272,0.9771681406969033,0.9733617100404117
E4_Green_Attention_UNet,DRIVE_test,08,0.3,0.9533048018184401,0.8087636363636364,0.7855957048497051,0.9774140968939306,0.9732302637987209
E4_Green_Attention_UNet,DRIVE_test,09,0.3,0.958820170429588,0.8224263661331566,0.8118922961854899,0.9783744774039419,0.9756195950758151
E4_Green_Attention_UNet,DRIVE_test,10,0.3,0.9536712825295163,0.8139156860666454,0.848298467884502,0.9679638325507044,0.9770492616603808
E4_Green_Attention_UNet,DRIVE_test,11,0.3,0.9472903333421124,0.8078965892365777,0.8549757897944672,0.9610401400033286,0.9739640975229058
E4_Green_Attention_UNet,DRIVE_test,12,0.3,0.956112563432262,0.8310528541226215,0.8623376623376623,0.9695301710067047,0.9826737661290558
E4_Green_Attention_UNet,DRIVE_test,13,0.3,0.9525054945054945,0.8335105317493335,0.8386146595559966,0.9713185282307629,0.9769540378392211
E4_Green_Attention_UNet,DRIVE_test,14,0.3,0.9539658363367485,0.819731252709146,0.8876497315159025,0.9628305968688354,0.9831313610607506
E4_Green_Attention_UNet,DRIVE_test,15,0.3,0.9514894852106915,0.7953166459465979,0.9076317126884635,0.9565712378914722,0.9822681125912717
E4_Green_Attention_UNet,DRIVE_test,16,0.3,0.9552601298233594,0.836261351764044,0.8732167433117385,0.9676103949914857,0.9845614299395646
