experiment,matched_unet_experiment,dataset,image_id,threshold,accuracy,dice,sensitivity,specificity,auc
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0077,0.4,0.9366910880832391,0.7375415282392026,0.8156157591325905,0.9515122928641423,0.9636354450148109
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0081,0.4,0.9346438401624143,0.7020468703648769,0.7538383130534497,0.95521219851577,0.9453258700928386
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0082,0.4,0.9338755636526311,0.5953259532595326,0.45199578249736405,0.9919828250098081,0.902887262887412
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0139,0.4,0.9273802085836498,0.6875990682416507,0.7346115332508688,0.9509115552343871,0.9366624385698382
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0162,0.4,0.9314813553936588,0.5573406505938292,0.4409386185867692,0.9846723329320228,0.8781448758848815
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0163,0.4,0.9210423469601982,0.45279133276626227,0.3089187538179597,0.993426494118157,0.8733597258415555
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0235,0.4,0.9380422931533143,0.7299527630755221,0.6855890528116314,0.9731669405998765,0.9529970275691764
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0236,0.4,0.9396005352305734,0.7361006145816994,0.6752563834240268,0.977276964494791,0.9520865272279979
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0239,0.4,0.9383616251408134,0.7345049078219281,0.7227086183310534,0.9672066955283853,0.95011870576762
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0240,0.4,0.9406756637981318,0.7692714079276536,0.8028150742686645,0.9600442889168352,0.9670556117263424
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0255,0.4,0.9144965615674062,0.7062311232962207,0.8361880129846138,0.9254703408792517,0.9493370867923149
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0291,0.4,0.96281982594151,0.7310791332908012,0.7227621005419548,0.9808675799086758,0.9558721698808944
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0319,0.4,0.9444480426954066,0.13144303797468354,0.07126777576456378,0.9991775042243245,0.7562380394421271
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0324,0.4,0.9123430307905439,0.05629059417849411,0.02898191726529601,0.999926320701427,0.7043963946630735
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0001,0.4,0.9012654924983692,0.35230433480251616,0.21775814642403724,0.9974069168725259,0.8473648004535255
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0002,0.4,0.9406860099383968,0.5028236248478987,0.38126330731014907,0.9884534583063995,0.8562897495079266
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0003,0.4,0.9331787474080846,0.2940879571990982,0.1803326042999216,0.9961480581518963,0.8084163548101561
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0004,0.4,0.9308017283831768,0.24173327382642917,0.13871944121071011,0.9992236649450532,0.7964926056295093
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0005,0.4,0.8846655319695559,0.6491334336348893,0.7477380148548278,0.9074543002697033,0.9043320743114376
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0044,0.4,0.8954427458898183,0.479680631560061,0.33313949866046394,0.9905508270660845,0.8369668935430266
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0077,0.4,0.9103302917865206,0.7105694818304172,0.6195610319599538,0.973149417273426,0.9100350563276939
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0081,0.4,0.8893552228317099,0.6376113550147052,0.5174513127399771,0.9755233545987881,0.8609149301962672
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0082,0.4,0.8810194535122327,0.46746274720331976,0.31152581705666216,0.995708204650873,0.8212232744967327
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0139,0.4,0.8789638102561638,0.6334277840313628,0.5063687844232411,0.9759378154653745,0.8699977683326989
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0162,0.4,0.8854899214400814,0.4651867106817287,0.31690358786028183,0.9915024734764847,0.8040214095032419
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0163,0.4,0.8747936913978599,0.36464360054414635,0.22665498482039162,0.9968909530572295,0.8336026407172429
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0235,0.4,0.8960559904419302,0.6550013001646875,0.5086322945412937,0.9893037949050261,0.9014065195687445
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0236,0.4,0.9039195848699455,0.6653252392970012,0.5219849806460819,0.9894467323616232,0.9157505063905798
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0239,0.4,0.9166158285642352,0.7078210710852231,0.5899621033579064,0.9840906966600199,0.9213620375446043
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0240,0.4,0.9118864411790557,0.7290706959032001,0.6197527254500648,0.9809900207489378,0.9250929977277863
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0255,0.4,0.9010704554301284,0.7158536130883614,0.692248089952429,0.9469151528577758,0.8973866795921095
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0291,0.4,0.9573184277239108,0.7222163162035167,0.6503293000459488,0.9859529694129748,0.9342224536468057
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0319,0.4,0.9186475038213425,0.10579147830420389,0.05595722247326405,0.9998193001601496,0.7171362167527403
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_VK,im0324,0.4,0.8679000759708629,0.03852051484596441,0.019643618785839534,0.9999594209741918,0.6675987963762098
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,01,0.35,0.9063495812850694,0.6768672438450537,0.7482660138718891,0.9301977277972969,0.9278801896530691
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,02,0.35,0.9145485967648065,0.7385334819607949,0.8055036621890105,0.9337649714679878,0.9362732793110505
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,03,0.35,0.9168198753361362,0.7069363800961479,0.6886212978167001,0.9557355541612002,0.919913316314568
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,04,0.35,0.9237840379300193,0.7294113976381024,0.7704577662063737,0.9473721569303467,0.9258858054048282
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,05,0.35,0.9216971975423047,0.7113881019830028,0.7111463525147259,0.9547549480423791,0.91647637993315
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,06,0.35,0.921990865893916,0.7021965667108553,0.6517053418470643,0.9664012200988772,0.9080630806144848
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,07,0.35,0.9184978587899418,0.7053667831057479,0.7368630573248408,0.9462160369764746,0.9175396353607632
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,08,0.35,0.9239460505753658,0.6916500170995554,0.6786408109921939,0.9592103058338454,0.9158026777712908
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,09,0.35,0.9314548010190635,0.6869922776050547,0.6404263275991025,0.9701871391598647,0.9124181073531464
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,10,0.35,0.9251623176675523,0.7000793301013662,0.7312905126694166,0.9514586871815366,0.922507927161371
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,11,0.35,0.9082804393057494,0.6744667923411283,0.7329428097382589,0.9343961347784205,0.9004213145073705
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,12,0.35,0.9233892049823158,0.7034069840621864,0.7257634257634258,0.9516661225924717,0.9295010852999955
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,13,0.35,0.9213010989010989,0.7126624939817043,0.6884224234156021,0.9597691141522576,0.9136725787680691
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,14,0.35,0.9184960195524542,0.6918956917617916,0.7761255679471293,0.937527293535385,0.9323076497240783
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,15,0.35,0.9042762781779642,0.6382356362911134,0.8131882093850584,0.9148305542197054,0.9294851525823868
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,16,0.35,0.9126063927903239,0.6735032077050552,0.6889328991977443,0.946276711318171,0.9102598484867452
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,17,0.35,0.9253820545058525,0.6806858008904044,0.6450396754156045,0.9648088954871158,0.9053227645993424
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,18,0.35,0.9220383811046869,0.6843481509152036,0.7357711138310894,0.9462098199217742,0.9304595494589907
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,19,0.35,0.9152725737505937,0.6943166312315552,0.799503051119962,0.9311122332155124,0.9365095857027678
M2_E2_Green_NoSkip,E2_Green_UNet,DRIVE_test,20,0.35,0.9234143361330502,0.6775596306508022,0.7545334652159578,0.9435744542677077,0.9389208500914784
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0001,0.35,0.9231311154598826,0.6660810427883253,0.7234173514295387,0.9468054445891568,0.939296252164811
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0002,0.35,0.938486162550483,0.6889516280820629,0.7204660866826753,0.9612541726275632,0.9351057083990053
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0003,0.35,0.9468143726688687,0.7006775893593374,0.7743571456872301,0.9618901488649825,0.9546745687512885
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0004,0.35,0.9452789739298502,0.6335209661021152,0.5049810246679317,0.9907795884518125,0.9512697016850482
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0005,0.35,0.9030636821991714,0.6710117600898083,0.8051842745416024,0.9167627645437273,0.9437960277442099
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0044,0.35,0.9278945534083262,0.6786895342142962,0.8601194516085245,0.9344780527682915,0.9632819311445636
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0077,0.35,0.9052679243316144,0.6821927389565255,0.9322560411003913,0.9019642256446258,0.9669234073093298
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0081,0.35,0.9165316467227569,0.6884525240749512,0.9029113843409569,0.918081081864564,0.9666970155212167
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0082,0.35,0.9158224708975328,0.695104911526765,0.8917005573128484,0.918731201232182,0.9618292866471837
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0139,0.35,0.898998734400282,0.6471924699772801,0.8515344289332627,0.9047927205007352,0.9477321917735546
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0162,0.35,0.9021875516734916,0.6323486399532027,0.8598700782182156,0.9067761585595946,0.9460198858011942
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0163,0.35,0.9174765591439525,0.7061597203054559,0.937721441661576,0.9150825841824112,0.9729258927992632
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0235,0.35,0.9233852803112902,0.736434282634085,0.8763363267051528,0.9299313555603483,0.963537379217656
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0236,0.35,0.9287001076988349,0.7524783884526925,0.8687735454164922,0.9372413175930138,0.9652718350142195
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0239,0.35,0.9301952505914973,0.7135325597414296,0.7368809849521204,0.9560523609642205,0.941430362953068
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0240,0.35,0.9434563047838211,0.772777626149919,0.7805344749302717,0.9663458909727158,0.9676726757001288
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0255,0.35,0.9136401972233035,0.7035927810374197,0.8339183447256604,0.924812030075188,0.9494133675032538
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0291,0.35,0.963286987429109,0.7215007930214116,0.6801065221453934,0.9845767474534598,0.9570383847544787
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0319,0.35,0.9629329775382782,0.6641234814249662,0.6213144457255806,0.9843450490228131,0.9610889627174325
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_AH,im0324,0.35,0.9466895217666098,0.656831117595085,0.5655897236278707,0.9844747192292443,0.952906902290792
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0001,0.35,0.913747553816047,0.6515580736543909,0.6539621244181125,0.9502886990684246,0.9170917403488074
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0002,0.35,0.9357763674601255,0.6468830584093979,0.7477643718949609,0.9518301551389786,0.9355641612298138
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0003,0.35,0.9290476084304539,0.5933552391383716,0.6706557174101432,0.9506599384241554,0.8984847525187439
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0004,0.35,0.9412912518189123,0.565660439379828,0.4807916181606519,0.9810702965358562,0.919859441243302
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0005,0.35,0.8911718423841485,0.6540275650842267,0.7209318028359216,0.9195047947258016,0.9058768538689144
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0044,0.35,0.908278050187482,0.6730567395634759,0.6525928848829723,0.9515246890379055,0.8957919413677985
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0077,0.35,0.9066491622987187,0.7454157782515991,0.7692392320809726,0.9363358343170888,0.9230160404646874
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0081,0.35,0.900413844261815,0.7185922718371625,0.6759313708533674,0.9524252236078607,0.9048452887874118
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0082,0.35,0.9027551308192778,0.7106730194247796,0.712473409398569,0.9410754413500072,0.8976394939927731
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0139,0.35,0.8828855673571394,0.6950187734668335,0.6461717477309751,0.9444942459115687,0.8950695927021581
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0162,0.35,0.8969059129064576,0.6831484858449672,0.7072149208772618,0.9322736749782657,0.8837552490563352
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0163,0.35,0.9286551747526719,0.786147873483653,0.8272580940931967,0.9477564963727786,0.9507933337777952
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0235,0.35,0.9148913944727719,0.765244012245633,0.7150501447129299,0.9629905633631688,0.9241744507512328
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0236,0.35,0.9189060409255573,0.7658058435438265,0.7246749076898379,0.9624004889174712,0.9329992766818236
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0239,0.35,0.9174486050993038,0.7219534469075135,0.6260110484737645,0.977649083998006,0.9208044345435902
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0240,0.35,0.9099128253070291,0.7157748786790193,0.5929785723236289,0.9848829167078352,0.9234686646986856
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0255,0.35,0.901063967821461,0.7160783437593089,0.693058959204267,0.9467292233685677,0.8986641478813969
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0291,0.35,0.9562566970702767,0.7028670335522812,0.6064098636850973,0.988888809520408,0.9317248515708328
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0319,0.35,0.9484345449363973,0.624643454892624,0.49890796806748006,0.9907311611559121,0.9233041139591176
M2_E2_Green_NoSkip,E2_Green_UNet,STARE_VK,im0324,0.35,0.913278302338498,0.5660757067561093,0.4199090090517037,0.9900876506957459,0.9148106318032238
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,01,0.4,0.9081679494778877,0.6859520507232019,0.7650958792329662,0.9297514938578719,0.9331846959360196
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,02,0.4,0.9162546037754291,0.7415896690702711,0.8020638733208789,0.9363777931063314,0.9394910073945182
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,03,0.4,0.9184368728596933,0.7057864710676447,0.6715015508118957,0.9605478088165899,0.9211649989826515
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,04,0.4,0.9293074431950504,0.7436011857329551,0.768842896219886,0.9539937333319813,0.9290753154320877
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,05,0.4,0.9232607063019065,0.7164256617491926,0.7143504433943945,0.9560608755303742,0.919837706598227
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,06,0.4,0.9216787766100071,0.7038723616420143,0.6595857343092976,0.9647430320275955,0.9055221229417456
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,07,0.4,0.9227319644229713,0.7151646643567242,0.7326499469214437,0.9517392206792857,0.920109381031364
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,08,0.4,0.9248384003409575,0.6944484550967369,0.6795591819434142,0.9600989148814087,0.9168904180724073
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,09,0.4,0.929732935078626,0.6928202469420282,0.674644727000748,0.9636820625124428,0.9191684462206834
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,10,0.4,0.9264687769429732,0.7038480617957622,0.7315851502651738,0.9529023878509342,0.9257990874653591
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,11,0.4,0.9127094910760533,0.6845795133711893,0.7307080215352317,0.939817733418734,0.9068408133997102
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,12,0.4,0.9243953340216603,0.7095107869948344,0.7376272376272376,0.9511187002486,0.9362704741207114
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,13,0.4,0.9205010989010989,0.7151631598840872,0.7039873496217289,0.9562658772433008,0.9139516930834232
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,14,0.4,0.9216352156703003,0.7030717868706695,0.7868273816229207,0.9396555618578176,0.9356430099680453
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,15,0.4,0.9160004221747275,0.6666433969179217,0.80886837201423,0.9284136969899206,0.935307615246244
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,16,0.4,0.914977996785159,0.6821443231261801,0.6972911281930785,0.9477471286438306,0.9133316920591397
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,17,0.4,0.9242398753342423,0.6821212965542862,0.6592581953969336,0.9615064155974005,0.9115106420502053
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,18,0.4,0.9207818568441031,0.6889544411668306,0.7638081395348837,0.9411519447257133,0.9371280104864141
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,19,0.4,0.9182190792829876,0.7003738076823923,0.7941681587313187,0.9351918048604897,0.9404909258014225
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,DRIVE_test,20,0.4,0.9235549812546424,0.6818722221206079,0.7682162875041213,0.9420985048632533,0.9419901077828639
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0001,0.4,0.9289236790606653,0.6796236401058512,0.711353214538516,0.9547147646721901,0.9412980377026876
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0002,0.4,0.9423870763618768,0.7050910753753525,0.7283785379679565,0.964736158387187,0.9444844910154699
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0003,0.4,0.9477953987329475,0.6972104193607981,0.7476524426482825,0.965291391600108,0.95383788358311
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0004,0.4,0.9451419769771067,0.6698899336036719,0.5942836812144212,0.9813998521139131,0.9512076523325184
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0005,0.4,0.9197758437971676,0.709391468223962,0.7975203368993748,0.9368865752180964,0.9515592599308292
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0044,0.4,0.9327138015575426,0.6865333202693056,0.8322247862087688,0.9424750464788175,0.9618402142989892
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0077,0.4,0.9113336438947002,0.6912308564946115,0.9100032856417456,0.9114964971553099,0.9662366857495288
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0081,0.4,0.9192873549755662,0.6907581461444492,0.8825571765305472,0.9234657641465677,0.964155727284831
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0082,0.4,0.9165680646008318,0.6949038016999182,0.8829643018526887,0.9206201595443251,0.9606009953184357
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0139,0.4,0.9157014466285385,0.6808123453195516,0.8263827531365966,0.926604614040575,0.9516196063708153
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0162,0.4,0.9067980429728915,0.6451373972298349,0.8660347341906404,0.9112181272573718,0.9482388360270475
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0163,0.4,0.9112784189090111,0.6908419713903051,0.9374160048869884,0.9081876266393132,0.9714447018892666
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0235,0.4,0.9229935561373385,0.7306524171633441,0.8551421851614283,0.9324339399528487,0.9610252408460227
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0236,0.4,0.9269540811331223,0.7454508234009645,0.8573932607785685,0.9368684420514121,0.9635962530095028
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0239,0.4,0.924414232086428,0.7013328231617881,0.7522298221614228,0.94744507917455,0.9448421491957779
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0240,0.4,0.9403760257608809,0.7671181574183884,0.7971719530388532,0.9604953797364536,0.9686212753174579
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0255,0.4,0.9192681977423122,0.7184424282191099,0.838009025890053,0.93065546305508,0.9521210332142742
M2_E3_Green_CLAHE_NoSkip,E3_Green_CLAHE_UNet,STARE_AH,im0291,0.4,0.954963019104618,0.6875056668782301,0.7085124275836292,0.9734913944502985,0.9528471294901234
